2021-06-02 11:41:29.816080	0.0017080307006836	setUp
2021-06-02 11:41:29.816718	3.7908554077148E-5	setUp
2021-06-02 11:41:29.816961	3.0040740966797E-5	setUp
2021-06-02 11:41:29.817452	3.2186508178711E-5	setUp
2021-06-02 11:41:29.817692	5.1021575927734E-5	setUp
2021-06-02 11:41:29.817932	3.0040740966797E-5	setUp
2021-06-02 11:41:29.818377	3.0994415283203E-5	setUp
2021-06-02 11:41:29.818589	3.0040740966797E-5	setUp
2021-06-02 11:41:29.818881	4.6968460083008E-5	setUp
2021-06-02 11:41:29.819101	3.0040740966797E-5	setUp
2021-06-02 11:41:29.819344	2.9802322387695E-5	setUp
2021-06-02 11:41:29.819552	3.0040740966797E-5	setUp
2021-06-02 11:41:29.819773	3.0040740966797E-5	setUp
2021-06-02 11:41:29.820018	4.3869018554688E-5	setUp
2021-06-02 11:41:29.820234	3.0040740966797E-5	setUp
2021-06-02 11:41:29.820433	2.9087066650391E-5	setUp
2021-06-02 11:41:29.820641	3.0040740966797E-5	setUp
2021-06-02 11:41:29.821050	6.6041946411133E-5	setUp
2021-06-02 11:41:29.821477	3.2186508178711E-5	setUp
2021-06-02 11:41:29.821723	3.4093856811523E-5	setUp
2021-06-02 11:41:29.821942	3.0040740966797E-5	setUp
2021-06-02 11:41:29.822139	3.0040740966797E-5	setUp
2021-06-02 11:42:41.826761	0.00097012519836426	setUp
2021-06-02 11:42:41.827185	3.3855438232422E-5	setUp
2021-06-02 11:42:41.827415	2.7894973754883E-5	setUp
2021-06-02 11:42:41.828110	3.3140182495117E-5	setUp
2021-06-02 11:42:41.828343	4.5061111450195E-5	setUp
2021-06-02 11:42:41.828552	2.8848648071289E-5	setUp
2021-06-02 11:42:41.829026	3.0994415283203E-5	setUp
2021-06-02 11:42:41.829239	2.8133392333984E-5	setUp
2021-06-02 11:42:41.829463	2.8848648071289E-5	setUp
2021-06-02 11:42:41.829784	3.504753112793E-5	setUp
2021-06-02 11:42:41.830066	2.9087066650391E-5	setUp
2021-06-02 11:42:41.830286	3.504753112793E-5	setUp
2021-06-02 11:42:41.830585	3.6001205444336E-5	setUp
2021-06-02 11:42:41.830837	4.5061111450195E-5	setUp
2021-06-02 11:42:41.831041	3.0040740966797E-5	setUp
2021-06-02 11:42:41.831241	2.9087066650391E-5	setUp
2021-06-02 11:42:41.831452	2.9087066650391E-5	setUp
2021-06-02 11:42:41.831647	2.9087066650391E-5	setUp
2021-06-02 11:42:41.832154	3.2901763916016E-5	setUp
2021-06-02 11:42:41.832402	2.8848648071289E-5	setUp
2021-06-02 11:42:41.832730	6.103515625E-5	setUp
2021-06-02 11:42:41.832953	3.2901763916016E-5	setUp
2021-06-02 11:49:11.166684	0.00098204612731934	setUp
2021-06-02 11:49:11.167056	3.504753112793E-5	setUp
2021-06-02 11:49:11.167282	3.4093856811523E-5	setUp
2021-06-02 11:49:11.167976	3.4093856811523E-5	setUp
2021-06-02 11:49:11.168209	3.0040740966797E-5	setUp
2021-06-02 11:49:11.168421	2.8848648071289E-5	setUp
2021-06-02 11:49:11.168902	3.0994415283203E-5	setUp
2021-06-02 11:49:11.169118	2.9087066650391E-5	setUp
2021-06-02 11:49:11.169332	2.8848648071289E-5	setUp
2021-06-02 11:49:11.169538	2.8848648071289E-5	setUp
2021-06-02 11:49:11.169827	2.9802322387695E-5	setUp
2021-06-02 11:49:11.170045	2.9087066650391E-5	setUp
2021-06-02 11:49:11.170277	3.0040740966797E-5	setUp
2021-06-02 11:49:11.170490	3.4809112548828E-5	setUp
2021-06-02 11:49:11.170692	2.9087066650391E-5	setUp
2021-06-02 11:49:11.170913	3.0040740966797E-5	setUp
2021-06-02 11:49:11.171125	2.9087066650391E-5	setUp
2021-06-02 11:49:11.171323	2.8848648071289E-5	setUp
2021-06-02 11:49:11.171736	4.6968460083008E-5	setUp
2021-06-02 11:49:11.171971	4.1961669921875E-5	setUp
2021-06-02 11:49:11.172186	2.9087066650391E-5	setUp
2021-06-02 11:49:11.172398	4.3869018554688E-5	setUp
2021-06-02 13:49:10.416722	0.0017609596252441	setUp
2021-06-02 13:49:10.417411	3.3140182495117E-5	setUp
2021-06-02 13:49:10.417644	3.2901763916016E-5	setUp
2021-06-02 13:49:10.419393	3.1948089599609E-5	setUp
2021-06-02 13:49:10.419616	3.0040740966797E-5	setUp
2021-06-02 13:49:10.419852	2.9802322387695E-5	setUp
2021-06-02 13:49:10.420558	3.1948089599609E-5	setUp
2021-06-02 13:49:10.420799	2.9087066650391E-5	setUp
2021-06-02 13:49:10.421015	2.8848648071289E-5	setUp
